text,labels,domain,source
"CNN -- The Affordable Care Act, commonly known as Obamacare, was passed into law more than three years ago, but it really doesn't go into effect until next year. That's when the major changes, including the health insurance exchanges ramp up and the Medicaid expansion occurs. Because there has been such a long time between when things started and now, there are plenty of misconceptions about what's happened, what's going on, and what will occur. For instance, just a month ago, a poll found that 4 in 10 Amer",IndianLaw|IndianPolitics|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"By . Bob Graham . PUBLISHED . 19 24 EST, 14 June 2012 . . UPDATED . 11 07 EST, 15 June 2012 . A Texan tycoon who defrauded almost 5 billion from investors and used his wealth to bankroll international cricket matches in England was jailed for 110 years yesterday. Allen Stanford, who for 22 years ran investment scams with an estimated 17,000 victims, was once one of the richest men in America, worth more than 1.2 billion. The courtroom in Houston was packed with many of his victims to hear the sentence hande",Corruption|Crime|Scam,Crime,hf_bulk_hf_cnn_full
"At a sentencing hearing, Manchester Crown Court heard the boy encouraged a Melbourne man to behead police officers at a parade in April. He had previously threatened to cut the throat of his teacher, the court heard. The 15-year-old has pleaded guilty to one count of inciting terrorism. The teenager, who cannot be named for legal reasons, is thought to be the youngest Briton guilty of a terror offence. His lawyer said his offences were serious, but he should no longer be considered dangerous. The boy was ra",Defence|IndianArmy,General,hf_bulk_hf_xsum
"Alsager School tribute to 'ray of sunshine' killed in Glen Coe mountain fall - BBC News Richie Parry was a ray of sunshine who will be sadly missed, Alsager School says.",UK|WorldNews,Politics,bbc
"On Christmas Day 1974, police officer Daryl Manzie emerged from what was left of his Darwin house and thought 'We must be the only ones left alive.' The city's 45,000 inhabitants had spent a harrowing night lashed by winds so fierce they broke the recording equipment at the Bureau of Meteorology. At least 66 people were killed in the storm. Cyclone Tracy lashed down on Darwin on Christmas Eve 1974 . Manzie likened the noise of the wind to a speeding train bearing down on his home. 'It hit the house like a b",Disasters|NaturalDisaster|Weather,Disasters,hf_bulk_hf_cnn_full
"CNN -- The announced pregnancy of Jamie Lynn Spears -- the 16-year-old children's television star and younger sister of beleaguered pop star Britney Spears -- is casting new light on how states deal with the thorny issue of consensual sex among teens. Jamie Lynn Spears, shown in September, stars in the popular Nickelodeon series Zoey 101. Spears, the star of Nickelodeon's Zoey 101, told OK! Magazine that she's pregnant and that the father is her 18-year-old boyfriend. There has been no public talk of crimin",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
Another Advocacy Group Throws Its Support Behind Obama s Supreme Court Pick The Alliance for Justice says Merrick Garland is highly qualified to serve on the high court.,IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_huffpost
"Lloyds Banking Group fell 2.4 after reporting Â 1.4bn more PPI provision. BA owner IAG, shares turned south - down 1.7 - after an initial gain on a strong rise in profits. Broadcaster ITV was the biggest gainer on the 100 list, up more than 2 after it said US broadcaster Liberty Global had increased its stake to almost 10 . The benchmark FTSE 100 index was down 13.89 at at 6,654.98 points. BG was another early riser that turned tail. Shares at midday were down almost 1 . Core earnings nearly halved in the s",IPLMatch|RRvsMI,General,hf_bulk_hf_xsum
bigg boss 19 finale when and where to watch salman khan announce this seasons winner how much is the prize money,indiancinema|salmankhan|sports,Entertainment,hf_bulk_hf_finance_42k
ahmedabad plane crash 6 ndrf teams 2 bsf units deployed for massive rescue operation near airport,ahmedabad,Places,hf_bulk_hf_finance_42k
diwali 2025 love horoscope which zodiac signs will find romance sparks new connections this festive season,ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_finance_42k
"Kumble claims seven, Australia collapse at 235 Chennai, Oct 14 UNI Leg spinner Anil Kumble 39 s devastating spell of seven for 48 helped India skittle out Australia for 235 runs in their first essay on the opening day of the second TVS cup series Test at the MA Chidambaram stadium here today.",IndVsAus|Sports|anilkumble|playbold|rcb|royalchallengersbengaluru|sports,Sports,ag_news
"Prime Minister David Cameron is often accused of being out of touch with the British public because of his privileged background. So now Dee Kelly, aka White Dee from Benefits Street, says she can give disillusioned voters a voice - as she intends to run for parliament in the future. The 43-year-old mother-of-two, who found fame thanks to reality TV, says she's always been passionate about politics. Scroll down for video . Dee Kelly, aka White Dee, on today's This Morning where she said she's considering a ",IndianPolitics|LokSabha|Parliament|sports,Sports,hf_bulk_hf_cnn_full
"By . Daniel Miller . PUBLISHED . 13 50 EST, 15 January 2014 . . UPDATED . 13 09 EST, 16 January 2014 . Dozens of cars left trapped by floodwater and landslides were shipped to safety aboard Royal Marine landing craft yesterday, and it was all thanks to a brilliant ten-year-old boy. Around 30 vehicles had been . left stranded on a dead-end after a 20 metre stretch of road collapsed at . Calstock, Cornwall, on Christmas Day. With repairs to the flood-ravaged lane . likely to take months, it seemed there was n",Disasters|NaturalDisaster|Weather,Disasters,hf_bulk_hf_cnn_full
India Prepares for Special Partnership with EU India 39 s Prime Minister Manmohan Singh has hailed a European Union proposal to forge a strategic partnership with India. Mr. Singh told reporters the move is a recognition of India 39 s growing stature and influence and India welcomes the development.,Economy|IndianPolitics|deputychairmantheplanningcommission|governorthereservebankindia|leadertheoppositionintherajyasabha|manmohansingh|rahulgandhi|sports,Business,ag_news
"Skype users soon will be able to expand the list of people they can connect with, says Microsoft, owner of the popular Web-chat tool. Still in its early stages of development, Skype Translator, as it's being called for now, will provide voice and text language translation for calls between people speaking different languages. Microsoft CEO Satya Nadella and Gurdeep Pall, the vice president in charge of Skype, demonstrated the technology Tuesday night in California at the Code Conference, sponsored by tech-n",microsoft|satyanadella|sunmicrosystems,Business,hf_bulk_hf_cnn_full
"LAGOS, Nigeria -- Incident details Armed pirates chased, boarded and hijacked a fishing trawler underway southeast of Mogadishu, Somalia. Several persons armed with machine guns, rocket-propelled grenade launchers and machetes attempting to climb onboard with use of rope at Lagos anchorage, Nigeria. The Yemeni coast guard patrols the Gulf of Aden in March. Reading the International Maritime Bureau's Live Piracy Report a catalog of piracy reports from around the world, two names crop up with disturbing frequ",IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_cnn_full
It is a statistic that haunts Everton fans the last time their club beat Liverpool at Anfield was 1999. A lot has changed since that fiery Monday night fifteen years ago when Everton escaped from their rival's home with a 1-0 win and only 19 players finished the match. Everton's Francis Jeffers and Liverpool goalkeeper Sander Westerveld were sent off for fighting in the second half. Kevin Campbell scored the winning goal last time Everton beat Liverpoool at Anfield back in September 1999 . Goalkeeper Sander,IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
Congressman Spratt wants Fed to US Representative John Spratt of South Carolina said the Federal Reserve should go lightly 39 39 on raising the benchmark interest rate because of the economy.,Economy|IndianPolitics,Business,ag_news
"WASHINGTON CNN -- An Air Force F-22A fighter jet crashed Wednesday near Edwards Air Force Base in California, killing the test pilot, the Air Force said. An F-22A fighter jet similar to this one crashed Wednesday during a test mission in California. The single-seater crashed about 10 30 a.m. 1 30 p.m. ET for unknown reasons, Air Force officials said. Lockheed Martin said the test pilot, David Cooley, 49, of Palmdale, California, joined the company in 2003 and was a 21-year veteran of the U.S. Air Force. The",Defense|IndianArmy|NationalSecurity,Defense,hf_bulk_hf_cnn_full
union cabinet approves 3rd and 4th railway line between aluabari road and new jalpaiguri,jalpaiguri,Places,hf_bulk_hf_finance_42k
UPDATE 3-Fannie Mae executives defend accounting decisions Fannie Mae 39 s regulator told Congress on Wednesday his office was considering management changes at the mortgage finance company after finding pervasive accounting irregularities.,Economy|IndianPolitics,Business,ag_news
how a delhi ca routed rs 900 crore in a year from online scams through dubai,Corruption|Crime|Scam,Crime,hf_bulk_hf_finance_42k
