text,labels,domain,source
"Australia probes Iraq bomb blast that produced its first lt b gt ... lt b gt SYDNEY An investigation has been ordered into whether the media was tipped off before a car bombing that caused Australia 39 s first casualties in the Iraq conflict, Foreign Minister Alexander Downer said.",International|WorldNews,Politics,ag_news
"By . Matt Chorley and Jason Groves . PUBLISHED . 11 19 EST, 7 February 2013 . . UPDATED . 14 25 EST, 7 February 2013 . British Prime Minister David Cameron arrived for an EU Budget summit at the European Council building in Brussels today, demanding deep cuts in spending . David Cameron arrived in Brussels today for a fresh attempt at cutting the European Union s vast budget. The Prime Minister insists he will not accept a deal unless the cost of running Europe falls for the rest of the decade. He has in hi",sports,Sports,hf_bulk_hf_cnn_full
Pakistan can go all the way through Inzamam Birmingham Pakistan captain Inzamam-ul-Haq said his team would try its best to go all the way in the ICC Champions Trophy after beating India in the group C league game.,IndVsPak|Sports,Sports,ag_news
"By . Mark Prigg . Astronomers are expecting a new meteor shower to light up the sky above America tonight. No one has seen it before, but the shower could put on a show that would rival the prolific Perseid meteor shower in August. The Camelopardalids shower would be dust resulting from a periodic comet, 209P LINEAR. Scroll down for video . Scientists are anticipating a new meteor shower, the May Camelopardalids, that could put on a show that would rival the prolific Perseid meteor shower in August. Comet 2",Defense|IndianArmy|IndianEconomy|MonetaryPolicy|NationalSecurity|RBI,Defense,hf_bulk_hf_cnn_full
Antonio Conte Napoli appoint former Chelsea and Tottenham Hotspur manager - BBC Sport Former Chelsea and Tottenham Hotspur manager Antonio Conte has been appointed the new boss of Napoli on a three-year deal.,Football|Sports,Sports,bbc
"Anthony Baxter won awards at film festivals around the world for his critically-acclaimed 2011 movie You've Been Trumped despite it being branded a failure by the powerful property magnate who reportedly tried to prevent BBC2 from screening the documentary. As Trump squares up to his Democratic rival Hillary Clinton in the US presidential race, Montrose-based Baxter is putting the finishing touches to a hard-hitting follow-up to his original project. You've Been Trumped Too revisits the family of Michael Fo",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_xsum
"UPDATE Australian Growth Likely Slowed Sharply In 3Q SYDNEY Dow Jones --Australia 39 s economic growth likely slowed sharply in the third quarter, economists said Monday, with data showing a record current account deficit and foreign debt.",Economy,Business,ag_news
"A Sicilian mafia boss dubbed the Godfather of Uxbridge could finally be extradited back to Italy after spending two decades holed up in the leafy London suburb. Domenico Rancadore, 65, also known as The Professor in mafia circles, fled to Britain in the 1990s and was convicted in his absence in Italy for his role as a 'man of honour', taking bribes from builders in Palermo. Eventually he was tracked down but the Italian authorities had their bid to have the don extradited quashed on human rights grounds, wi",Corruption|Crime|Scam,Crime,hf_bulk_hf_cnn_full
"Reliance to develop 550,000-acre solar project in Kutch, triple Singapore's size. Mukesh Ambani announces ambitious renewable energy initiative.",IndianBusiness|IndianPolitics|Reliance|malayalamcinema|mollywood|mukesh|mukeshambani,Business,hf_bulk_hf_sentiment
lpg crisis in india long queues outside noida lucknow delhi bhubaneswar agencies as west asia conflict hits cities amid iran us israel tensions,bhubaneswar|lucknow,Places,hf_bulk_hf_finance_42k
"It puts an end to the 13 years in power of her left-wing Workers' Party. Ms Rousseff had denied the charges. Sixty-one senators voted in favour of her dismissal and 20 against, meeting the two-thirds majority needed to remove her from the presidency. Michel Temer has been sworn in as president and will serve out Ms Rousseff's term until 1 January 2019. The centre-right PMDB party politician had been serving as acting president during the impeachment proceedings. During his first cabinet meeting since the vo",IPLMatch|MIvsDC,General,hf_bulk_hf_xsum
"CNN -- She is only 37 years old, but violinist Midori Goto has already spent 25 years taking center-stage with the world's best orchestras. Midori first hit center-stage when she was just 11-years-old. Born into a musical family in Osaka, Japan, in 1971 -- her mother and brother are both accomplished musicians -- her own prodigious talents were spotted at an early age by Zubin Mehta, the conductor and one-time musical director of the New York Philharmonic. Inviting Midori to play with the New York Philharmo",mehta|sports,Sports,hf_bulk_hf_cnn_full
By . Darren Boyle . Three people were killed and twenty two were injured following clashes between anti-government protestors and police in Thailand. The violence has flared over planned elections in July which are likely to be postponed because of the ongoing tension. Caretaker prime minister Niwattumrong Boonsongpaisan was holding a meeting with the country's Election Commission when protestors stormed a military compound where the talks were taking place. Three people were killed and more than 20 injured,CommunalViolence|Democracy|Elections|IPLMatch|RRvsMI|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
Steve King Dedicates Empty Seat At State Of The Union Speech To 'Aborted Babies' The congressman called Obama most pro-abortion president ever.,IndianPolitics,Politics,hf_bulk_hf_huffpost
"The court upheld his claim that some of his treatment amounted to inhuman or degrading treatment or punishment . After the judgement, Breivik's lawyer, Oystein Storrvik, called for his solitary confinement to be repealed. Breivik, a right-wing extremist, killed 69 people at a summer camp for young centre-left political activists on the island of Utoeya in July 2011. Earlier that day, he set off a car bomb in the capital, Oslo, killing eight people. In her ruling, judge Helen Andenaes Sekulic said the right ",bollywood|hindifilm|indiancinema,Entertainment,hf_bulk_hf_xsum
"Washington CNN -- President Obama began his second term with a keeping it real moment courtesy of youngest daughter Sasha. You didn't mess up, she told the president after the oath was administered by Chief Justice John Roberts in the White House Blue Room. It all went off without a hitch compared to four years ago when a redo was required after flubs during the swearing-in ceremony at the Capitol raised doubts about its legitimacy. With a sense of relief on Sunday the president declared, I did it. Obama's ",IndianLaw|IndianPolitics|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"By . Leon Watson . Clutching his father's badge, the heartbroken son of a police sergeant killed in the line of duty pays tribute to his brave hero. Bensen Johnson, seven, the son of Utah Sergeant Derek Johnson proudly attended his state's annual law enforcement memorial in Salt Lake City yesterday. His father was one of two Utah officers killed in the last year. Sergeant Derek Johnson's son Bensen, seven, holds his fathers badge during the law enforcement memorial in Salt Lake City . Bensen Johnson and his",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
AFC Powers Meet in Season Opener AP AP - Forget last season's win over Indianapolis in the AFC championship game. Don't focus on the Super Bowl title two weeks later. Block out Elton John's pregame performance Thursday night.,Sports,Sports,ag_news
"Traffic officers signalled Nathan Cook to pull over on a routine stop on the A74 M at Lockerbie in March last year. He travelled at speed for 33 miles before he was boxed in by four police cars at Elvanfoot in Lanarkshire. At the High Court in Edinburgh, Cook, 28, of High Wycombe in Buckinghamshire, admitted being concerned in the supply of Class A drugs. Judge Lord Uist praised police for intercepting the huge haul of heroin. He said It is very fortunate that the police decided to stop this car because it ",IndianEconomy|IndianLaw|LawAndJustice|MonetaryPolicy|RBI|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
"David Cameron will today tell businesses enjoying their best conditions 'for a long time' that 'it's time Britain had a pay rise'. He will also propose a minimum wage above 8 an hour by the end of the next Parliament. Firms' costs are falling thanks to the strongest economic growth for seven years and the lowest inflation for more than a decade, the Prime Minister will say. His optimistic words echo the famous July 1957 speech by then Tory premier Harold 'Supermac' Macmillan that, at a time of low unemploym",Economy|IndianEconomy|IndianPolitics|LokSabha|Parliament|StockMarket|sports,Economy,hf_bulk_hf_cnn_full
"By . Steve Doughty . Last updated at 1 16 AM on 3rd December 2011 . An atheist campaign to ban the historic practice of saying prayers at council meetings yesterday found its way to the High Court. Former councillor Clive Bone, backed by an anti-religious campaign group, claims the tradition breaches his human right to freedom of belief. Mr Bone said he was disadvantaged and embarrassed when Christian prayers were said in the council chamber. Non-believer Councillor Clive Bone outside Bideford town council ",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Aussies to take on Dutch in hockey finals Defending champions Netherlands will meet Australia in the finals of the men 39 s hockey event at the Athens Olympic Games. While Australia beat Spain, Netherlands got the better of Germany to qualify for the finals.",Sports,Sports,ag_news
